,Latitude,Longitude,Birth Date,datetime,Season
117,44.705677,-95.145,1533284031,2018-08-03 04:13:51,Summer
118,45.361046,-104.34096,1533923247,2018-08-10 13:47:27,Summer
119,39.946762,-87.96669,1551511610,2019-03-02 02:26:50,Spring
120,43.897587,-80.43992,1538959600,2018-10-07 20:46:40,Fall
121,41.287285,-109.609695,1537178497,2018-09-17 06:01:37,Fall
122,51.232693,-105.15911000000001,1539817536,2018-10-17 19:05:36,Fall
123,32.17522,-120.32056399999999,1535186478,2018-08-25 04:41:18,Summer
124,50.1767,-83.82308,1553581557,2019-03-26 02:25:57,Spring
125,49.173046,-113.39313500000002,1550000828,2019-02-12 14:47:08,Winter
126,46.439083000000004,-102.476875,1528898903,2018-06-13 10:08:23,Summer
127,44.403465000000004,-112.86713400000001,1532878531,2018-07-29 11:35:31,Summer
128,48.903362,-92.20474,1529462707,2018-06-19 22:45:07,Summer
129,33.866077000000004,-80.97239,1522555583,2018-04-01 00:06:23,Spring
130,35.87715,-84.17506999999999,1527889357,2018-06-01 17:42:37,Summer
131,45.802265000000006,-102.93992,1547861727,2019-01-18 20:35:27,Winter
132,39.474846,-97.37047,1515607668,2018-01-10 13:07:48,Winter
133,40.690983,-111.36861999999999,1543572873,2018-11-30 05:14:33,Fall
134,42.54091,-91.85904000000001,1547231711,2019-01-11 13:35:11,Winter
135,43.840824,-116.19078999999999,1530199435,2018-06-28 11:23:55,Summer
136,52.60159,-85.25014499999999,1521654608,2018-03-21 13:50:08,Spring
137,32.24038,-115.35551000000001,1542243054,2018-11-14 19:50:54,Fall
138,42.326706,-118.803925,1539636142,2018-10-15 16:42:22,Fall
139,42.11248,-117.20921000000001,1545675937,2018-12-24 13:25:37,Winter
140,30.818516,-115.12612,1520275877,2018-03-05 13:51:17,Spring
141,41.336475,-118.58446,1553383714,2019-03-23 19:28:34,Spring
142,50.17388,-78.683426,1556158182,2019-04-24 22:09:42,Spring
143,42.457359999999994,-116.44238,1522205200,2018-03-27 22:46:40,Spring
144,31.528433000000003,-107.95451000000001,1551454658,2019-03-01 10:37:38,Spring
145,34.37663,-120.98241000000002,1524970179,2018-04-28 22:49:39,Spring
146,52.753193,-86.45364000000001,1537306683,2018-09-18 17:38:03,Fall
147,52.714653000000006,-113.74078999999999,1519248465,2018-02-21 16:27:45,Winter
148,30.76284,-76.20917,1534631455,2018-08-18 18:30:55,Summer
149,50.923393,-77.1537,1518667651,2018-02-14 23:07:31,Winter
150,29.841448,-90.33389,1540295147,2018-10-23 07:45:47,Fall
151,43.73881,-113.57981000000001,1516062818,2018-01-15 19:33:38,Winter
152,51.588737,-112.369125,1551951660,2019-03-07 04:41:00,Spring
153,46.820442,-91.280174,1534478644,2018-08-17 00:04:04,Summer
154,43.975235,-119.80031000000001,1527899491,2018-06-01 20:31:31,Summer
155,31.89616,-102.34325,1521103233,2018-03-15 04:40:33,Spring
156,50.673077,-88.48395,1537703941,2018-09-23 07:59:01,Fall
157,49.487359999999995,-117.540474,1545552429,2018-12-23 03:07:09,Winter
158,44.1494,-115.320175,1536184097,2018-09-05 17:48:17,Fall
159,36.23726,-112.92991,1519097187,2018-02-19 22:26:27,Winter
160,31.25395,-122.7406,1550057599,2019-02-13 06:33:19,Winter
161,44.27737,-107.68983500000002,1517721530,2018-02-04 00:18:50,Winter
162,37.64136,-102.72445,1525631475,2018-05-06 14:31:15,Spring
163,33.204155,-115.551056,1514996627,2018-01-03 11:23:47,Winter
164,32.376923,-95.475174,1534896577,2018-08-21 20:09:37,Summer
165,42.479459999999996,-98.62148,1529209889,2018-06-17 00:31:29,Summer
166,46.80662,-85.24070999999999,1554313467,2019-04-03 13:44:27,Spring
167,31.750944,-122.33973999999999,1538855271,2018-10-06 15:47:51,Fall
168,42.440376,-116.98884,1533357489,2018-08-04 00:38:09,Summer
169,34.990456,-114.112144,1544372431,2018-12-09 11:20:31,Winter
170,48.45218,-110.552765,1543296016,2018-11-27 00:20:16,Fall
171,41.142006,-83.65864599999999,1542563772,2018-11-18 12:56:12,Fall
172,37.1884,-103.14136500000001,1555319433,2019-04-15 05:10:33,Spring
173,50.362559999999995,-118.71933999999999,1540175137,2018-10-21 22:25:37,Fall
174,29.735052000000003,-88.89173000000001,1555961409,2019-04-22 15:30:09,Spring
175,34.875477000000004,-79.230705,1537967123,2018-09-26 09:05:23,Fall
176,31.657612,-83.24541500000001,1547825639,2019-01-18 10:33:59,Winter
177,49.939972,-83.921585,1543813487,2018-12-03 00:04:47,Winter
178,37.14915,-98.65736,1518226168,2018-02-09 20:29:28,Winter
179,42.159603000000004,-96.89823,1537664996,2018-09-22 21:09:56,Fall
180,36.671203999999996,-122.16799999999999,1531169374,2018-07-09 16:49:34,Summer
181,50.146767,-97.44886,1542849171,2018-11-21 20:12:51,Fall
182,51.241276,-117.77956,1519174968,2018-02-20 20:02:48,Winter
183,38.34726,-116.9612,1534081087,2018-08-12 09:38:07,Summer
184,51.394276,-102.469215,1528715307,2018-06-11 07:08:27,Summer
185,44.152621999999994,-110.77212,1545780952,2018-12-25 18:35:52,Winter
186,41.285038,-104.70754000000001,1538811428,2018-10-06 03:37:08,Fall
187,32.886288,-78.96259,1542258947,2018-11-15 00:15:47,Fall
188,48.30357,-120.851,1527035432,2018-05-22 20:30:32,Spring
189,35.99662,-109.73438999999999,1554210495,2019-04-02 09:08:15,Spring
190,52.155559999999994,-90.789314,1517548574,2018-02-02 00:16:14,Winter
191,37.525993,-80.80421,1538661910,2018-10-04 10:05:10,Fall
192,30.500221000000003,-90.57839,1529790326,2018-06-23 17:45:26,Summer
193,45.564713,-108.39306,1553394859,2019-03-23 22:34:19,Spring
194,47.623768,-78.60692,1526090025,2018-05-11 21:53:45,Spring
195,46.8092,-119.20816,1521488131,2018-03-19 15:35:31,Spring
196,33.45843,-106.44651,1532126554,2018-07-20 18:42:34,Summer
197,30.305426,-122.936195,1533330157,2018-08-03 17:02:37,Summer
198,47.192696000000005,-110.893654,1545484331,2018-12-22 08:12:11,Winter
199,50.514214,-96.85271,1530167698,2018-06-28 02:34:58,Summer
200,51.701565,-95.47923,1538654791,2018-10-04 08:06:31,Fall
201,43.276924,-116.36926000000001,1536689003,2018-09-11 14:03:23,Fall
202,44.32315,-93.99332,1529066706,2018-06-15 08:45:06,Summer
203,47.710322999999995,-111.23923,1533168418,2018-08-01 20:06:58,Summer
204,50.673759999999994,-89.54297,1542523764,2018-11-18 01:49:24,Fall
205,39.9561,-115.917694,1517586538,2018-02-02 10:48:58,Winter
206,30.718126,-94.70815999999999,1519422353,2018-02-23 16:45:53,Winter
207,40.7249,-90.62097,1514943842,2018-01-02 20:44:02,Winter
208,46.9551,-121.59985,1536138378,2018-09-05 05:06:18,Fall
209,28.156296,-116.91935,1550737307,2019-02-21 03:21:47,Winter
210,35.900659999999995,-99.40834,1555993478,2019-04-23 00:24:38,Spring
211,40.981525,-103.29038,1515496814,2018-01-09 06:20:14,Winter
212,29.252645,-92.26026,1530325371,2018-06-29 22:22:51,Summer
213,46.332245,-78.594475,1517699746,2018-02-03 18:15:46,Winter
214,52.990578,-121.60328999999999,1541824668,2018-11-09 23:37:48,Fall
215,39.5698,-115.14157,1553090597,2019-03-20 10:03:17,Spring
216,32.756972999999995,-103.68133,1544008113,2018-12-05 06:08:33,Winter
217,43.126095,-122.47171999999999,1551257153,2019-02-27 03:45:53,Winter
218,50.888915999999995,-95.74687,1531084808,2018-07-08 17:20:08,Summer
219,41.405388,-78.77620999999999,1514992776,2018-01-03 10:19:36,Winter
220,44.587109999999996,-115.10305,1522326882,2018-03-29 08:34:42,Spring
221,36.296665000000004,-100.6503,1524034052,2018-04-18 02:47:32,Spring
222,46.47229,-93.758896,1528368273,2018-06-07 06:44:33,Summer
223,33.984478,-114.576256,1523375310,2018-04-10 11:48:30,Spring
224,49.377354,-111.46641000000001,1529650398,2018-06-22 02:53:18,Summer
225,36.273342,-108.16112,1539531015,2018-10-14 11:30:15,Fall
226,47.359984999999995,-121.51623500000001,1552083729,2019-03-08 17:22:09,Spring
227,35.314465000000006,-104.15908,1518038371,2018-02-07 16:19:31,Winter
228,51.358627,-85.153046,1554863844,2019-04-09 22:37:24,Spring
229,44.818882,-98.86437,1550726211,2019-02-21 00:16:51,Winter
230,48.145653,-102.84024000000001,1545396211,2018-12-21 07:43:31,Winter
231,33.229603000000004,-79.4216,1540889600,2018-10-30 04:53:20,Fall
232,42.78179,-114.44681000000001,1549079542,2019-02-01 22:52:22,Winter
233,45.280746,-88.71600000000001,1516363158,2018-01-19 06:59:18,Winter
234,50.24941,-80.71387,1538059159,2018-09-27 10:39:19,Fall
235,51.901096,-110.56076999999999,1552283172,2019-03-11 01:46:12,Spring
236,42.667034,-106.59291,1547429863,2019-01-13 20:37:43,Winter
237,34.775040000000004,-106.5549,1527885777,2018-06-01 16:42:57,Summer
238,38.46679,-94.13620999999999,1534735833,2018-08-19 23:30:33,Summer
239,47.142628,-112.37123999999999,1537194545,2018-09-17 10:29:05,Fall
240,39.626427,-83.34453,1532772878,2018-07-28 06:14:38,Summer
241,32.95884,-106.54598999999999,1523273499,2018-04-09 07:31:39,Spring
242,33.633854,-113.65366000000002,1520233514,2018-03-05 02:05:14,Spring
243,39.260143,-85.12573,1519287330,2018-02-22 03:15:30,Winter
244,37.583527000000004,-114.44456000000001,1540797370,2018-10-29 03:16:10,Fall
245,51.5939,-93.16835999999999,1526431331,2018-05-15 20:42:11,Spring
246,29.352268,-117.15688999999999,1538691513,2018-10-04 18:18:33,Fall
247,50.377421999999996,-115.20661000000001,1524241129,2018-04-20 12:18:49,Spring
248,31.508663000000002,-95.5609,1548867490,2019-01-30 11:58:10,Winter
249,43.17351,-116.63438400000001,1546369156,2019-01-01 13:59:16,Winter
250,31.86092,-90.35575,1554822705,2019-04-09 11:11:45,Spring
251,45.185028,-84.24781,1543617573,2018-11-30 17:39:33,Fall
252,36.25378,-84.833084,1534824504,2018-08-21 00:08:24,Summer
253,43.592068,-111.515594,1514997617,2018-01-03 11:40:17,Winter
254,35.48723,-110.11053000000001,1534577343,2018-08-18 03:29:03,Summer
255,29.893873,-89.18502,1552534049,2019-03-13 23:27:29,Spring
256,28.315421999999998,-100.231995,1550660793,2019-02-20 06:06:33,Winter
257,31.766440999999997,-80.96860500000001,1536672289,2018-09-11 09:24:49,Fall
258,46.43442,-79.61021,1530745681,2018-07-04 19:08:01,Summer
259,40.11225,-92.49758,1541997544,2018-11-11 23:39:04,Fall
260,38.990005,-110.3766,1527995362,2018-06-02 23:09:22,Summer
261,43.702126,-85.67142,1547001109,2019-01-08 21:31:49,Winter
262,30.296955,-107.94578999999999,1550614678,2019-02-19 17:17:58,Winter
263,51.48842,-84.2173,1532687717,2018-07-27 06:35:17,Summer
264,51.276806,-77.607,1528052450,2018-06-03 15:00:50,Summer
265,46.922484999999995,-119.53031999999999,1532518917,2018-07-25 07:41:57,Summer
266,51.36678,-97.88219000000001,1537135493,2018-09-16 18:04:53,Fall
267,48.487995,-98.185,1530986329,2018-07-07 13:58:49,Summer
268,32.63306,-111.88253,1517208360,2018-01-29 01:46:00,Winter
269,33.413876,-93.22898,1552070761,2019-03-08 13:46:01,Spring
270,45.223312,-76.83530999999999,1552778974,2019-03-16 19:29:34,Spring
271,41.698692,-97.52883,1539472916,2018-10-13 19:21:56,Fall
272,37.257645000000004,-102.264046,1538943577,2018-10-07 16:19:37,Fall
273,52.689606000000005,-99.198685,1540871396,2018-10-29 23:49:56,Fall
274,31.514590000000002,-90.13076,1543107622,2018-11-24 20:00:22,Fall
275,32.135487,-103.42336999999999,1536856885,2018-09-13 12:41:25,Fall
276,36.359359999999995,-111.562744,1518060800,2018-02-07 22:33:20,Winter
277,52.795190000000005,-111.68521000000001,1550511339,2019-02-18 12:35:39,Winter
278,40.672959999999996,-92.113754,1550312339,2019-02-16 05:18:59,Winter
279,40.651720000000005,-121.67329,1530944189,2018-07-07 02:16:29,Summer
280,33.72974,-84.63873000000001,1522776258,2018-04-03 13:24:18,Spring
281,47.29387,-98.50971,1552261140,2019-03-10 19:39:00,Spring
282,38.143276,-121.92613999999999,1515071909,2018-01-04 08:18:29,Winter
283,52.162,-95.16731999999999,1521981614,2018-03-25 08:40:14,Spring
284,32.786762,-91.76302,1545189549,2018-12-18 22:19:09,Winter
285,43.476620000000004,-95.22404,1533243610,2018-08-02 17:00:10,Summer
286,38.298203,-105.22006,1536557164,2018-09-10 01:26:04,Fall
287,31.689331,-121.60481999999999,1530818977,2018-07-05 15:29:37,Summer
288,42.138740000000006,-121.99051999999999,1527441164,2018-05-27 13:12:44,Spring
289,37.20453,-92.74065999999999,1547028078,2019-01-09 05:01:18,Winter
290,30.258387,-87.56071999999999,1535577548,2018-08-29 17:19:08,Summer
291,45.19617,-115.33766000000001,1537463046,2018-09-20 13:04:06,Fall
292,33.862328000000005,-106.70841999999999,1518567673,2018-02-13 19:21:13,Winter
293,48.415079999999996,-92.60412600000001,1548207704,2019-01-22 20:41:44,Winter
294,38.751614000000004,-93.76913499999999,1533929817,2018-08-10 15:36:57,Summer
295,36.6086,-109.14936999999999,1534063510,2018-08-12 04:45:10,Summer
296,45.437459999999994,-95.48183,1541033007,2018-10-31 20:43:27,Fall
297,44.47565,-112.61631000000001,1545661419,2018-12-24 09:23:39,Winter
298,47.88536,-96.45176,1516833344,2018-01-24 17:35:44,Winter
299,43.555027,-84.454254,1536560466,2018-09-10 02:21:06,Fall
300,38.46252,-80.7051,1520157211,2018-03-04 04:53:31,Spring
301,41.557320000000004,-112.611176,1537356744,2018-09-19 07:32:24,Fall
302,44.46167,-103.962456,1544497315,2018-12-10 22:01:55,Winter
303,34.386288,-110.55918,1538729983,2018-10-05 04:59:43,Fall
304,29.973227,-105.22677,1540859406,2018-10-29 20:30:06,Fall
305,29.256994,-76.30304,1544313225,2018-12-08 18:53:45,Winter
306,35.545666,-97.61689,1535943840,2018-09-02 23:04:00,Fall
307,39.879723,-99.78705,1520580698,2018-03-09 02:31:38,Spring
308,49.504826,-103.13501,1535314929,2018-08-26 16:22:09,Summer
309,36.695570000000004,-84.56505,1549165390,2019-02-02 22:43:10,Winter
310,48.549454,-102.28958,1521411503,2018-03-18 18:18:23,Spring
311,45.89973,-94.6479,1535118806,2018-08-24 09:53:26,Summer
312,43.5229,-102.61328,1517461301,2018-02-01 00:01:41,Winter
313,32.815529999999995,-88.61453,1545142149,2018-12-18 09:09:09,Winter
314,38.16369,-98.98406,1553740071,2019-03-27 22:27:51,Spring
315,44.595314,-89.48850999999999,1529110262,2018-06-15 20:51:02,Summer
316,43.51058,-95.75104,1530999782,2018-07-07 17:43:02,Summer
317,48.250859999999996,-115.93978,1535863731,2018-09-02 00:48:51,Fall
318,31.848615999999996,-103.78953,1536337947,2018-09-07 12:32:27,Fall
319,45.521164,-98.552986,1515087620,2018-01-04 12:40:20,Winter
320,52.201862,-86.793015,1547404667,2019-01-13 13:37:47,Winter
321,35.62896,-121.19353500000001,1517662720,2018-02-03 07:58:40,Winter
322,29.32207,-78.20962,1536381637,2018-09-08 00:40:37,Fall
323,50.127174,-110.473495,1524400048,2018-04-22 08:27:28,Spring
324,42.73236,-85.36762,1551582380,2019-03-02 22:06:20,Spring
325,31.94775,-98.72075,1541420320,2018-11-05 07:18:40,Fall
326,30.413738000000002,-106.275566,1525055423,2018-04-29 22:30:23,Spring
327,50.63472,-106.53568999999999,1542625061,2018-11-19 05:57:41,Fall
328,50.812034999999995,-94.9022,1535588193,2018-08-29 20:16:33,Summer
329,39.262465999999996,-94.878334,1528590716,2018-06-09 20:31:56,Summer
330,37.180842999999996,-85.95078000000001,1515891562,2018-01-13 19:59:22,Winter
331,41.330996999999996,-93.30067,1536968966,2018-09-14 19:49:26,Fall
332,33.4823,-86.44752,1534220610,2018-08-14 00:23:30,Summer
333,46.262454999999996,-78.849174,1533867392,2018-08-09 22:16:32,Summer
334,35.448196,-116.25826,1545618349,2018-12-23 21:25:49,Winter
335,40.98445,-120.24078999999999,1527892806,2018-06-01 18:40:06,Summer
336,30.100939,-111.57548999999999,1538628080,2018-10-04 00:41:20,Fall
337,43.123523999999996,-87.540886,1545748990,2018-12-25 09:43:10,Winter
338,38.86128,-82.9115,1549941307,2019-02-11 22:15:07,Winter
339,52.3427,-114.8726,1543023910,2018-11-23 20:45:10,Fall
340,29.516888,-111.84141000000001,1547922448,2019-01-19 13:27:28,Winter
341,49.627354,-94.31737,1550008640,2019-02-12 16:57:20,Winter
342,33.85837,-104.672585,1521132369,2018-03-15 12:46:09,Spring
343,47.739517,-77.56652,1554006473,2019-03-31 00:27:53,Spring
344,33.74774,-93.57423399999999,1538916286,2018-10-07 08:44:46,Fall
345,33.389626,-102.75485,1528992107,2018-06-14 12:01:47,Summer
346,34.33364,-80.13883,1523253755,2018-04-09 02:02:35,Spring
347,31.110718,-102.19771,1520111793,2018-03-03 16:16:33,Spring
348,34.56073,-78.89110600000001,1542566374,2018-11-18 13:39:34,Fall
349,49.69692,-117.10931000000001,1547646000,2019-01-16 08:40:00,Winter
350,52.338913,-117.39439399999999,1520126545,2018-03-03 20:22:25,Spring
351,48.16028,-92.97943000000001,1527927965,2018-06-02 04:26:05,Summer
352,51.77245,-97.54065,1539363498,2018-10-12 12:58:18,Fall
353,28.548723,-108.65811000000001,1545112877,2018-12-18 01:01:17,Winter
354,49.37915,-118.942604,1540010659,2018-10-20 00:44:19,Fall
355,29.600483,-120.26799,1546945307,2019-01-08 06:01:47,Winter
356,38.665913,-118.93948,1528167296,2018-06-04 22:54:56,Summer
357,36.27066,-90.69451,1520327072,2018-03-06 04:04:32,Spring
358,39.315678000000005,-103.39121,1549276910,2019-02-04 05:41:50,Winter
359,30.127340000000004,-93.1203,1553481671,2019-03-24 22:41:11,Spring
360,48.56201,-98.78548,1545180411,2018-12-18 19:46:51,Winter
361,37.203465,-91.754395,1556480557,2019-04-28 15:42:37,Spring
362,43.20519,-117.77015,1524861513,2018-04-27 16:38:33,Spring
363,32.507675,-77.9705,1519790055,2018-02-27 22:54:15,Winter
364,34.904270000000004,-77.690025,1552540612,2019-03-14 01:16:52,Spring
365,34.51275,-93.9272,1543813574,2018-12-03 00:06:14,Winter
366,41.602318,-118.776726,1534544448,2018-08-17 18:20:48,Summer
367,52.923793999999994,-112.55743000000001,1547978686,2019-01-20 05:04:46,Winter
368,42.231415000000005,-90.67973,1518091941,2018-02-08 07:12:21,Winter
369,30.416079999999997,-78.53474,1544173432,2018-12-07 04:03:52,Winter
370,45.587646,-95.18093,1551374428,2019-02-28 12:20:28,Winter
371,30.167587,-80.996475,1548135020,2019-01-22 00:30:20,Winter
372,39.10903,-94.91551,1541467681,2018-11-05 20:28:01,Fall
373,50.784176,-80.97085600000001,1541215348,2018-11-02 23:22:28,Fall
374,36.44339,-111.81851999999999,1543300189,2018-11-27 01:29:49,Fall
375,33.478764,-122.622826,1532686408,2018-07-27 06:13:28,Summer
376,40.3968,-85.91515,1530278307,2018-06-29 09:18:27,Summer
377,38.172985,-104.76694,1545677179,2018-12-24 13:46:19,Winter
378,37.384033,-89.68669,1529625637,2018-06-21 20:00:37,Summer
379,34.5861,-76.6653,1552579060,2019-03-14 11:57:40,Spring
380,31.50083,-85.10404,1554127825,2019-04-01 10:10:25,Spring
